aa  |  170
55  |  85
00  |  0
19  |  25
1f  |  31
5d  |  93
f7  |  247
65  |  101
39  |  57
4b  |  75
00  |  0
00  |  0
b1  |  177
3b  |  59
5d  |  93
3b  |  59
09  |  9
3c  |  60
e6  |  230
03  |  3
e1  |  225
03  |  3
e5  |  229
03  |  3
e9  |  233
03  |  3
ed  |  237
03  |  3
f1  |  241
03  |  3
f5  |  245
03  |  3
f9  |  249
03  |  3
fd  |  253
03  |  3
01  |  1
04  |  4
05  |  5
04  |  4
0d  |  13
04  |  4
11  |  17
04  |  4
15  |  21
04  |  4
1d  |  29
04  |  4
21  |  33
04  |  4
29  |  41
04  |  4
2d  |  45
04  |  4
35  |  53
04  |  4
39  |  57
04  |  4
41  |  65
04  |  4
aa  |  170
55  |  85
00  |  0
28  |  40
59  |  89
66  |  102
d9  |  217
74  |  116
f5  |  245
6e  |  110
49  |  73
04  |  4
51  |  81
04  |  4
59  |  89
04  |  4
61  |  97
04  |  4
69  |  105
04  |  4
71  |  113
04  |  4
79  |  121
04  |  4
81  |  129
04  |  4
8d  |  141
04  |  4
95  |  149
04  |  4
a5  |  165
04  |  4
a5  |  165
04  |  4
ea  |  234
04  |  4
09  |  9
05  |  5
f5  |  245
04  |  4
fd  |  253
04  |  4
01  |  1
05  |  5
09  |  9
05  |  5
0d  |  13
05  |  5
11  |  17
05  |  5
19  |  25
05  |  5
25  |  37
05  |  5
39  |  57
05  |  5
49  |  73
05  |  5
55  |  85
05  |  5
69  |  105
05  |  5
79  |  121
05  |  5
8d  |  141
05  |  5
9d  |  157
05  |  5
b1  |  177
05  |  5
c5  |  197
05  |  5
d9  |  217
05  |  5
f1  |  241
05  |  5
05  |  5
06  |  6
1d  |  29
06  |  6
35  |  53
06  |  6
51  |  81
06  |  6
b2  |  178
05  |  5
46  |  70
05  |  5
35  |  53
05  |  5
aa  |  170
55  |  85
00  |  0
28  |  40
39  |  57
75  |  117
ab  |  171
83  |  131
22  |  34
8e  |  142
2d  |  45
05  |  5
21  |  33
05  |  5
19  |  25
05  |  5
1d  |  29
05  |  5
fd  |  253
04  |  4
01  |  1
05  |  5
fd  |  253
04  |  4
3e  |  62
03  |  3
2d  |  45
03  |  3
21  |  33
03  |  3
0d  |  13
03  |  3
20  |  32
03  |  3
0c  |  12
03  |  3
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
00  |  0
aa  |  170
55  |  85
00  |  0
28  |  40
0d  |  13
84  |  132
